Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA5,MA10,MA20,MA50,MA200,EMA5,EMA10,EMA20,EMA50,EMA200,BB_Upper,BB_Middle,BB_Lower,RSI,MACD,MACD_Signal,MACD_Hist,%K,%D,ATR,OBV,Return,Volatility_21,Close_lag_1,Volume_lag_1,Close_change_1,Close_lag_2,Volume_lag_2,Close_change_2,Close_lag_3,Volume_lag_3,Close_change_3,Close_lag_5,Volume_lag_5,Close_change_5,Close_lag_10,Volume_lag_10,Close_change_10,Close_rolling_mean_5,Volume_rolling_mean_5,Close_rolling_std_5,Close_rolling_min_5,Close_rolling_max_5,Close_rolling_mean_10,Volume_rolling_mean_10,Close_rolling_std_10,Close_rolling_min_10,Close_rolling_max_10,Close_rolling_mean_20,Volume_rolling_mean_20,Close_rolling_std_20,Close_rolling_min_20,Close_rolling_max_20,golden_cross,death_cross,macd_cross_above,macd_cross_below,roc_5,roc_10,roc_20,atr_ratio,bb_width,bb_position,day_of_week,day_of_month,month,quarter,year,is_month_end,is_month_start,next_day_return,next_day_direction,target_close_1d,target_return_1d,target_direction_1d,target_close_3d,target_return_3d,target_direction_3d,target_close_5d,target_return_5d,target_direction_5d,target_close_10d,target_return_10d,target_direction_10d
2023-01-02 00:00:00+07:00,7895.060148540296,7918.077816611842,7826.0071443256575,7872.04248046875,10653900,0.0,0.0,7904.26689453125,7901.965234375,7908.870385742188,8023.748291015625,7387.833046875,7890.4499942860675,7904.660517771143,7937.326787823473,7932.769225812506,7465.182819197993,8039.420058783705,7908.870385742188,7778.320712700671,42.105222023795896,-38.308330033923085,-34.94978564682869,-3.3585443870943976,50.00016741128979,52.7779605688629,111.80019798321038,42988798920,0.0,0.0108028986459165,7872.04248046875,44681400.0,0.0,7895.060546875,47020900.0,-0.002915502201608966,7964.11181640625,40420200.0,-0.01156052778513672,7895.060546875,20495900.0,-0.002915502201608966,7964.11181640625,67482900.0,-0.01156052778513672,7904.26689453125,33994040.0,38.515322755202774,7872.04248046875,7964.11181640625,7901.965234375,37231200.0,46.0989304386994,7826.00634765625,7987.1298828125,7908.870385742188,86673375.0,65.27483652075857,7779.97119140625,8010.1484375,0,0,0,0,-0.2915502201608966,-1.156052778513672,-2.5640928012305886,0.014202184281982317,0.033013481489560646,0.35895060318639804,0,2,1,1,2023,0,0,0.0,0,7872.04248046875,0.0,0,7595.830078125,-0.035087768267137553,0,7779.97119140625,-0.011695984782975621,0,7503.7587890625,-0.046783753050113175,0
2023-01-03 00:00:00+07:00,7872.04248046875,7918.077816611842,7849.024812397203,7872.04248046875,27399100,0.0,0.0,7895.0599609375,7899.663427734375,7903.116015625,8021.609208984375,7390.723217773438,7884.314156346963,7898.729965534344,7931.109234742071,7930.387784818634,7469.2311740365085,8029.211027079103,7903.116015625,7777.021004170897,45.71427532402042,-38.60358491808529,-35.68054550108001,-2.9230394170052776,50.000288429568464,50.00019442832299,105.22370601183748,42988798920,0.0,0.010438976690149,7872.04248046875,10653900.0,0.0,7872.04248046875,44681400.0,0.0,7895.060546875,47020900.0,-0.002915502201608966,7918.0771484375,27193800.0,-0.005813869593053189,7895.060546875,41243700.0,-0.002915502201608966,7895.0599609375,34035100.0,39.867191917249535,7872.04248046875,7964.11181640625,7899.663427734375,35846740.0,47.04692201773066,7826.00634765625,7987.1298828125,7903.116015625,79015640.0,63.047505727051295,7779.97119140625,8010.1484375,0,0,0,0,-0.5813869593053189,-0.2915502201608966,-1.4409106153564166,0.013366760440242417,0.03191020129397175,0.3767852320329094,1,3,1,1,2023,0,0,-0.023391845511425036,0,7687.90087890625,-0.023391845511425036,0,7641.865234375,-0.029239837902912846,0,7526.77685546875,-0.04385972584073772,0,7664.8828125,-0.026315872720800493,0
2023-01-04 00:00:00+07:00,7849.024550021052,7895.0598846252815,7687.90087890625,7687.90087890625,90918800,0.0,0.0,7839.8177734375,7869.74052734375,7898.5125,8018.538662109375,7392.3539526367185,7818.843063866725,7860.397404329236,7907.946534186278,7920.878494390698,7471.406991995412,8048.075957265304,7898.5125,7748.949042734695,42.10524552898539,-53.08434160532761,-39.16130472192953,-13.923036883398076,0.0,33.333485280286034,111.80014447837546,42897880120,-0.023391845511425,0.0113170098696198,7872.04248046875,27399100.0,-0.023391845511425036,7872.04248046875,10653900.0,-0.023391845511425036,7872.04248046875,44681400.0,-0.023391845511425036,7964.11181640625,40420200.0,-0.03468195121658124,7987.1298828125,33617700.0,-0.037463896079887316,7839.8177734375,44134820.0,85.50702031250529,7687.90087890625,7895.060546875,7869.74052734375,41576850.0,73.15122273335511,7687.90087890625,7964.11181640625,7898.5125,72096145.0,74.78172863265205,7687.90087890625,8010.1484375,0,0,0,0,-3.468195121658124,-3.7463896079887316,-1.1834274219639895,0.014542349887097029,0.037871297225978894,-0.2040878331668731,2,4,1,1,2023,0,0,-0.011976065018459048,0,7595.830078125,-0.011976065018459048,0,7779.97119140625,0.011976001505510814,1,7480.7421875,-0.02694606690034773,0,7641.865234375,-0.005988064265703641,0
2023-01-05 00:00:00+07:00,7687.900745738636,7710.918412642045,7503.759410511363,7595.830078125,128838500,0.0,0.0,7779.9716796875,7839.81748046875,7887.003686523438,8010.87533203125,7393.298508300782,7744.505401952817,7812.294254110284,7878.221157418537,7908.131497674396,7472.645032653418,8086.984886924155,7887.003686523438,7687.022486122721,31.57885040941966,-71.16939329890374,-45.56292243732437,-25.606470861579368,18.181837362417223,22.72737526399518,110.15602596686789,42769041620,-0.011976065018459,0.0101782691102412,7687.90087890625,90918800.0,-0.011976065018459048,7872.04248046875,27399100.0,-0.035087768267137553,7872.04248046875,10653900.0,-0.035087768267137553,7895.060546875,47020900.0,-0.03790097200311404,7895.060546875,59591500.0,-0.03790097200311404,7779.9716796875,60498340.0,130.20777516344836,7595.830078125,7872.04248046875,7839.81748046875,48501550.0,112.34463639760423,7595.830078125,7964.11181640625,7887.003686523438,69908565.0,99.99060020035851,7595.830078125,8010.1484375,0,0,0,0,-3.790097200311404,-3.790097200311404,-2.941171515918639,0.014502170906126885,0.050711577767467264,-0.22800245176794542,3,5,1,1,2023,0,0,0.0060605826850412825,1,7641.865234375,0.0060605826850412825,1,7526.77685546875,-0.009090938310365115,0,7526.77685546875,-0.009090938310365115,0,7664.8828125,0.009090874027561924,1
2023-01-06 00:00:00+07:00,7457.723903426205,7664.8829007436,7457.723903426205,7641.865234375,69286600,0.0,0.0,7733.93623046875,7821.403369140625,7874.343920898437,8003.215556640625,7395.376525878906,7710.292012760212,7781.307159612959,7855.711069509629,7897.689683427361,7474.328815755126,8102.280586547635,7874.343920898437,7646.40725524924,31.57888860542272,-80.85522596995088,-52.62138314384968,-28.2338428261012,33.33335433724692,17.171730566554665,118.37662171546272,42838328220,0.0060605826850412,0.0101832540544517,7595.830078125,128838500.0,0.0060605826850412825,7687.90087890625,90918800.0,-0.005988064265703641,7872.04248046875,27399100.0,-0.029239837902912846,7872.04248046875,44681400.0,-0.029239837902912846,7826.00634765625,47393000.0,-0.02352938460577625,7733.93623046875,65419380.0,130.20781832185864,7595.830078125,7872.04248046875,7821.403369140625,50690910.0,128.7527368985229,7595.830078125,7964.11181640625,7874.343920898437,68830330.0,113.96833282459885,7595.830078125,8010.1484375,0,0,0,0,-2.9239837902912846,-2.352938460577625,-3.2070091292741187,0.015490540343864661,0.057893500192252374,-0.009963339731463286,4,6,1,1,2023,0,0,0.01807228376784442,1,7779.97119140625,0.01807228376784442,1,7480.7421875,-0.021084256517666433,0,7411.68896484375,-0.030120430349368177,0,7641.865234375,0.0,0
2023-01-09 00:00:00+07:00,7664.88286017243,7779.97119140625,7664.88286017243,7779.97119140625,86916900,0.0,0.0,7715.52197265625,7809.89443359375,7862.83505859375,7997.400751953125,7398.596713867188,7733.518405642225,7781.064256302648,7848.497747785497,7893.073271975553,7477.370033423297,8085.073007866724,7862.83505859375,7640.597109320775,43.902364569282696,-76.50541481263917,-57.39818947760759,-19.107225335031583,58.33336263569553,36.61618477845317,121.66485600830298,42925245120,0.0180722837678444,0.01081363651445,7641.865234375,69286600.0,0.01807228376784442,7595.830078125,128838500.0,0.02424239502296821,7687.90087890625,90918800.0,0.011976001505510814,7872.04248046875,10653900.0,-0.011695984782975621,7895.060546875,20495900.0,-0.014577387315199752,7715.52197265625,80671980.0,110.86789514336493,7595.830078125,7872.04248046875,7809.89443359375,57333010.0,126.56227930045725,7595.830078125,7964.11181640625,7862.83505859375,68033585.0,111.1189746364869,7595.830078125,8010.1484375,0,0,0,0,-1.1695984782975621,-1.4577387315199752,-2.8735702951041553,0.01563821420607494,0.05652870691470946,0.3135694928373412,0,9,1,1,2023,0,0,-0.03254437962664669,0,7526.77685546875,-0.03254437962664669,0,7526.77685546875,-0.03254437962664669,0,7503.7587890625,-0.035503010942875224,0,7572.81298828125,-0.026627116994189737,0
2023-01-10 00:00:00+07:00,7733.935851490825,7756.9535177155,7503.759189244075,7526.77685546875,101759100,0.0,0.0,7646.46884765625,7770.764404296875,7838.666479492187,7986.522060546875,7400.550930175781,7664.6045555844,7734.830183423756,7817.85766280295,7878.708706622346,7477.861643592904,8095.838379376539,7838.666479492187,7581.4945796078355,29.16664641085416,-92.42342529337655,-64.40323664076139,-28.02018865261517,13.04344488341102,34.90338728545111,133.17368995976702,42823486020,-0.0325443796266466,0.01228613008475,7779.97119140625,86916900.0,-0.03254437962664669,7641.865234375,69286600.0,-0.015060247122463455,7595.830078125,128838500.0,-0.009090938310365115,7872.04248046875,27399100.0,-0.04385972584073772,7918.0771484375,27193800.0,-0.0494186007073657,7646.46884765625,95543980.0,95.46090852934351,7526.77685546875,7779.97119140625,7770.764404296875,64789540.0,148.06251164821788,7526.77685546875,7964.11181640625,7838.666479492187,67892530.0,128.58594994217563,7526.77685546875,7987.1298828125,0,0,0,0,-4.385972584073771,-4.9418600707365705,-6.034489695201106,0.01769332245621267,0.06561623729168077,-0.10638355933072711,1,10,1,1,2023,0,0,-0.006116119668846398,0,7480.7421875,-0.006116119668846398,0,7411.68896484375,-0.01529046135350487,0,7664.8828125,0.018348618496761393,1,7549.79443359375,0.003058092270701085,1
2023-01-11 00:00:00+07:00,7411.689182692308,7503.759855769231,7365.653846153847,7480.7421875,96069100,0.0,0.0,7605.037109375,7722.42744140625,7815.648828125,7975.63982421875,7402.162062988281,7603.317099556267,7688.632365983072,7785.751427059811,7863.102176460686,7477.890305721333,8113.421079990958,7815.648828125,7517.876576259043,30.4347445128908,-107.51382382372958,-73.02535407735503,-34.48846974637455,19.230771428685845,30.20252631593075,138.10599941572536,42727416920,-0.0061161196688463,0.0122867600402142,7526.77685546875,101759100.0,-0.006116119668846398,7779.97119140625,86916900.0,-0.03846145397514811,7641.865234375,69286600.0,-0.021084256517666433,7687.90087890625,90918800.0,-0.02694606690034773,7964.11181640625,40420200.0,-0.06069347593921237,7605.037109375,96574040.0,115.77662568174522,7480.7421875,7779.97119140625,7722.42744140625,70354430.0,156.58423748247074,7480.7421875,7895.060546875,7815.648828125,66787770.0,148.8861259329788,7480.7421875,7987.1298828125,0,0,0,0,-2.694606690034773,-6.069347593921237,-5.797097439195076,0.018461537098082938,0.07619898447699167,-0.062353675546234125,2,11,1,1,2023,0,0,0.0061537567817364636,1,7526.77685546875,0.0061537567817364636,1,7503.7587890625,0.0030767804832199097,1,7641.865234375,0.02153837718725682,1,7802.98876953125,0.043076819646279185,1
2023-01-12 00:00:00+07:00,7503.759189244075,7618.847520367451,7480.7415230194,7526.77685546875,103804600,0.0,0.0,7591.22646484375,7685.599072265625,7800.687353515625,7964.7611328125,7404.116279296875,7577.803684860428,7659.204091344104,7761.087182146377,7849.912948186493,7478.376739052153,8125.142302245283,7800.687353515625,7476.2324047859665,35.555522033166426,-114.43927566825188,-81.3081383955344,-33.13113727271747,26.922968285010302,19.73239486570234,143.0382707106754,42831221520,0.0061537567817364,0.0123821735220519,7480.7421875,96069100.0,0.0061537567817364636,7526.77685546875,101759100.0,0.0,7779.97119140625,86916900.0,-0.03254437962664669,7595.830078125,128838500.0,-0.009090938310365115,7895.060546875,47020900.0,-0.04664735491509597,7591.22646484375,91567260.0,121.14365090894454,7480.7421875,7779.97119140625,7685.599072265625,76032800.0,154.76910608675144,7480.7421875,7872.04248046875,7800.687353515625,66315215.0,162.22747436482902,7480.7421875,7987.1298828125,0,0,0,0,-0.9090938310365115,-4.664735491509598,-3.8235273381437285,0.019003920729594594,0.08318624603854487,0.07789132340357373,3,12,1,1,2023,0,0,-0.01529046135350487,0,7411.68896484375,-0.01529046135350487,0,7664.8828125,0.018348618496761393,1,7664.8828125,0.018348618496761393,1,8010.1484375,0.06422026204749853,1
2023-01-13 00:00:00+07:00,7503.75963521448,7526.777302807162,7388.671297251068,7411.68896484375,119748200,0.0,0.0,7545.1912109375,7639.563720703125,7775.367944335938,7952.039267578125,7405.382145996094,7522.432111521536,7614.201341071312,7727.811161450889,7832.727693937758,7477.713179109782,8138.035037774594,7775.367944335938,7412.700850897281,27.65945154742846,-127.7418485801336,-90.59488043245425,-37.14696814767936,7.692272169908588,17.948670627868196,144.6823041300755,42711473320,-0.0152904613535048,0.0124220417915978,7526.77685546875,103804600.0,-0.01529046135350487,7480.7421875,96069100.0,-0.009230798352018454,7526.77685546875,101759100.0,-0.01529046135350487,7641.865234375,69286600.0,-0.030120430349368177,7872.04248046875,44681400.0,-0.058479551751299486,7545.1912109375,101659580.0,139.4420511697762,7411.68896484375,7779.97119140625,7639.563720703125,83539480.0,161.47044873793607,7411.68896484375,7872.04248046875,7775.367944335938,63226790.0,181.33354671932818,7411.68896484375,7987.1298828125,0,0,0,0,-3.0120430349368177,-5.847955175129949,-6.395342885661037,0.01952082781891612,0.09328615598258483,-0.0013950618512655706,4,13,1,1,2023,0,0,0.012422246083918287,1,7503.7587890625,0.012422246083918287,1,7641.865234375,0.031055845789408787,1,7641.865234375,0.031055845789408787,1,8010.1484375,0.08074535716419762,1
