Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA5,MA10,MA20,MA50,MA200,EMA5,EMA10,EMA20,EMA50,EMA200,BB_Upper,BB_Middle,BB_Lower,RSI,MACD,MACD_Signal,MACD_Hist,%K,%D,ATR,OBV,Return,Volatility_21,Close_lag_1,Volume_lag_1,Close_change_1,Close_lag_2,Volume_lag_2,Close_change_2,Close_lag_3,Volume_lag_3,Close_change_3,Close_lag_5,Volume_lag_5,Close_change_5,Close_lag_10,Volume_lag_10,Close_change_10,Close_rolling_mean_5,Volume_rolling_mean_5,Close_rolling_std_5,Close_rolling_min_5,Close_rolling_max_5,Close_rolling_mean_10,Volume_rolling_mean_10,Close_rolling_std_10,Close_rolling_min_10,Close_rolling_max_10,Close_rolling_mean_20,Volume_rolling_mean_20,Close_rolling_std_20,Close_rolling_min_20,Close_rolling_max_20,golden_cross,death_cross,macd_cross_above,macd_cross_below,roc_5,roc_10,roc_20,atr_ratio,bb_width,bb_position,day_of_week,day_of_month,month,quarter,year,is_month_end,is_month_start,next_day_return,next_day_direction,target_close_1d,target_return_1d,target_direction_1d,target_close_3d,target_return_3d,target_direction_3d,target_close_5d,target_return_5d,target_direction_5d,target_close_10d,target_return_10d,target_direction_10d
2025-01-02 00:00:00+07:00,9361.940227470011,9604.4775390625,9361.940227470011,9604.4775390625,38124800,0.0,0.0,9488.059765625,9509.88818359375,9694.216552734377,9834.25751953125,9680.26623046875,9506.89319990686,9545.705213362304,9630.358888793891,9771.873954149694,9623.78955513344,10186.915993798932,9694.216552734377,9201.517111669817,35.00001006609398,-103.95292090185649,-88.02478206436295,-15.928138837493536,39.99993846635698,27.619017213189533,173.24101121588214,43235319120,0.0232557728204332,0.0175845904616684,9386.1943359375,56350100.0,0.02325577282043323,9507.462890625,24016700.0,0.01020405228540655,9458.955078125,32415700.0,0.015384623326316405,9361.9404296875,91576900.0,0.02590671359175656,9750.0,75126400.0,-0.014925380608974304,9488.059765625,38839880.0,79.33592803806046,9386.1943359375,9604.4775390625,9509.88818359375,63249090.0,132.07833588999057,9361.9404296875,9798.5078125,9694.216552734375,69650755.0,246.34972053227938,9361.9404296875,10113.806640625,0,0,0,0,2.590671359175656,-1.4925380608974304,-1.0000071469346339,0.01803752578016777,0.1016481194502686,0.4089312812310297,3,2,1,1,2025,0,0,-0.005050439832902653,0,9555.970703125,-0.005050439832902653,0,9240.671875,-0.03787875629703552,0,9555.970703125,-0.005050439832902653,0,9458.955078125,-0.015151522854381594,0
2025-01-03 00:00:00+07:00,9555.970703125,9628.731901372144,9531.716970375952,9555.970703125,41916000,0.0,0.0,9502.612109375,9485.63447265625,9699.067333984374,9817.83,9680.866547851563,9523.25236764624,9547.57166604643,9623.274299682567,9763.407159991864,9623.114740685596,10183.861129160152,9699.067333984374,9214.273538808597,33.870992880995345,-96.99352274900777,-89.81853020129192,-7.174992547715831,34.285729063980654,29.523792027701266,174.97342092374947,43193403120,-0.0050504398329026,0.017614325974802,9604.4775390625,38124800.0,-0.005050439832902653,9386.1943359375,56350100.0,0.018087881106133352,9507.462890625,24016700.0,0.005102077500384716,9483.208984375,43292100.0,0.007672689579011349,9798.5078125,57746100.0,-0.02475245353844535,9502.612109375,38564660.0,84.71462347337734,9386.1943359375,9604.4775390625,9485.63447265625,61666080.0,88.15520705437147,9361.9404296875,9604.4775390625,9699.067333984374,67352575.0,242.39689758788904,9361.9404296875,10113.806640625,0,0,0,0,0.7672689579011349,-2.475245353844535,1.0256484378952324,0.01831037645045621,0.0999670954911547,0.35241495220922747,4,3,1,1,2025,0,0,-0.017766522361980397,0,9386.1943359375,-0.017766522361980397,0,9386.1943359375,-0.017766522361980397,0,9434.7021484375,-0.012690343917425628,0,9604.4775390625,0.005076076250593475,1
2025-01-06 00:00:00+07:00,9555.97046087694,9580.224193011143,9361.940603803296,9386.1943359375,41593900,0.0,0.0,9488.0599609375,9463.80615234375,9673.600927734376,9799.45494140625,9681.207729492187,9477.56635707666,9518.23033329935,9600.695255516372,9748.614500225029,9620.75732372293,10168.350838465323,9673.600927734376,9178.851017003424,27.272727272727263,-103.97907744479198,-92.65063964999192,-11.328437794800053,15.151523334577131,29.812396954971543,176.7058298950877,43151809220,-0.0177665223619803,0.0171780876171903,9555.970703125,41916000.0,-0.017766522361980397,9604.4775390625,38124800.0,-0.022727233442653927,9386.1943359375,56350100.0,0.0,9458.955078125,32415700.0,-0.007692260042102106,9604.4775390625,99845900.0,-0.022727233442653927,9488.0599609375,40400300.0,99.11433573755912,9386.1943359375,9604.4775390625,9463.80615234375,55840880.0,82.28809516863768,9361.9404296875,9604.4775390625,9673.600927734375,63127915.0,247.3749553654748,9361.9404296875,10113.806640625,0,0,0,0,-0.7692260042102106,-2.2727233442653927,-5.147056428910846,0.018826142264977745,0.1022886750088053,0.20954356376511948,0,6,1,1,2025,0,0,-0.015503883227766635,0,9240.671875,-0.015503883227766635,0,9555.970703125,0.018087881106133352,1,9386.1943359375,0.0,0,9337.6865234375,-0.0051679957567334345,0
2025-01-07 00:00:00+07:00,9386.194266732284,9434.701730643044,9240.671875,9240.671875,71318600,0.0,0.0,9434.7017578125,9437.12705078125,9640.8583984375,9781.54810546875,9681.057202148437,9398.601529717776,9467.765159063105,9566.407314514812,9728.695181588751,9616.975378959518,10159.851337362494,9640.8583984375,9121.865459512506,29.03227063405421,-119.8757729941135,-98.09566631881624,-21.78010667529726,0.0,16.47908413285255,173.2409563026266,43080490620,-0.0155038832277666,0.0137889481387834,9386.1943359375,41593900.0,-0.015503883227766635,9555.970703125,41916000.0,-0.03299495550168341,9604.4775390625,38124800.0,-0.03787875629703552,9507.462890625,24016700.0,-0.028061220821390065,9507.462890625,84868500.0,-0.028061220821390065,9434.7017578125,49860680.0,146.52944104727467,9240.671875,9604.4775390625,9437.12705078125,54485890.0,106.30523441951065,9240.671875,9604.4775390625,9640.8583984375,61800030.0,259.4964694624966,9240.671875,10113.806640625,0,0,0,0,-2.8061220821390065,-2.8061220821390065,-6.617645389846949,0.018747658032455202,0.10766529648627704,0.11445860490277687,1,7,1,1,2025,0,0,0.01574803898526045,1,9386.1943359375,0.01574803898526045,1,9434.7021484375,0.02099742054064646,1,9240.671875,0.0,0,9289.1796875,0.005249381555386012,1
2025-01-08 00:00:00+07:00,9386.1943359375,9483.209264474322,9289.17940740068,9386.1943359375,55943100,0.0,0.0,9434.7017578125,9437.12705078125,9612.9666015625,9763.655703125,9681.988129882811,9394.465798457684,9452.934100312994,9549.244173697924,9715.26377587694,9614.67905017323,10123.242375895146,9612.9666015625,9102.690827229855,38.09525026890878,-119.35571395661282,-102.34767584637557,-17.00803811023725,25.000007474829545,13.383843603135512,176.7057804974876,43136433720,0.0157480389852604,0.0143850064958246,9240.671875,71318600.0,0.01574803898526045,9386.1943359375,41593900.0,0.0,9555.970703125,41916000.0,-0.017766522361980397,9386.1943359375,56350100.0,0.0,9386.1943359375,104254100.0,0.0,9434.7017578125,49779280.0,146.52944104727467,9240.671875,9604.4775390625,9437.12705078125,49654790.0,106.30523441951065,9240.671875,9604.4775390625,9612.9666015625,59751965.0,255.13788716632249,9240.671875,10113.806640625,0,0,0,0,0.0,0.0,-5.609757031714713,0.018826137002184506,0.1061640585019207,0.277794403505065,2,8,1,1,2025,0,0,0.018087881106133352,1,9555.970703125,0.018087881106133352,1,9386.1943359375,0.0,0,9507.462890625,0.012919885349399918,1,9313.4326171875,-0.007751993635100041,0
2025-01-09 00:00:00+07:00,9458.955772128807,9580.224435874048,9434.70203937976,9555.970703125,42733800,0.0,0.0,9425.000390625,9456.530078125,9602.05244140625,9748.19349609375,9683.532041015626,9448.300766680124,9471.668028096994,9549.884795548123,9709.016988710198,9614.094887516034,10107.113990096002,9602.05244140625,9096.990892716496,42.64706578969184,-104.04466731162938,-102.68707413942634,-1.357593172203039,61.90486219928658,28.968289891371995,181.90302613254167,43179167520,0.0180878811061333,0.01499518715637,9386.1943359375,55943100.0,0.018087881106133352,9240.671875,71318600.0,0.0341207687482139,9386.1943359375,41593900.0,0.018087881106133352,9604.4775390625,38124800.0,-0.005050439832902653,9361.9404296875,91576900.0,0.020725433460590414,9425.000390625,50701080.0,133.50586779813432,9240.671875,9555.970703125,9456.530078125,44770480.0,108.73680599133114,9240.671875,9604.4775390625,9602.05244140625,58476295.0,252.53077434487636,9240.671875,10113.806640625,0,0,0,0,-0.5050439832902653,2.0725433460590414,-2.233246703213043,0.019035536188181868,0.10519866492538868,0.4543800766453158,3,9,1,1,2025,0,0,-0.012690343917425628,0,9434.7021484375,-0.012690343917425628,0,9240.671875,-0.03299495550168341,0,9458.955078125,-0.010152356889109537,0,9313.4326171875,-0.02538079002881255,0
2025-01-10 00:00:00+07:00,9507.463347525709,9628.73201267272,9434.7021484375,9434.7021484375,72531300,0.0,0.0,9400.7466796875,9451.67939453125,9571.735302734374,9729.34060546875,9683.7619140625,9443.767893932583,9464.946959067996,9538.915019632826,9698.25954399362,9612.309885137143,10037.075742353169,9571.735302734374,9106.394863115582,44.6154065344837,-100.53698364961384,-102.25705604146384,1.7200723918500245,40.00008915694124,42.30165294368575,181.90299690380743,43106636220,-0.0126903439174256,0.0148010339863862,9555.970703125,42733800.0,-0.012690343917425628,9386.1943359375,55943100.0,0.0051679957567334345,9240.671875,71318600.0,0.02099742054064646,9555.970703125,41916000.0,-0.012690343917425628,9483.208984375,43292100.0,-0.005115023407943675,9400.7466796875,56824140.0,113.24194874607707,9240.671875,9555.970703125,9451.67939453125,47694400.0,108.4961033387564,9240.671875,9604.4775390625,9571.735302734374,58879940.0,232.67021980939592,9240.671875,10113.806640625,0,0,1,0,-1.2690343917425628,-0.5115023407943675,-6.038642174745645,0.01928020556896253,0.09723219978426667,0.3527603205847179,4,10,1,1,2025,0,0,-0.005141424894694047,0,9386.1943359375,-0.005141424894694047,0,9507.462890625,0.0077120338345340045,1,9604.4775390625,0.017994780116414866,1,9070.8955078125,-0.03856047969519105,0
2025-01-13 00:00:00+07:00,9337.68687166909,9434.701800205912,9337.68687166909,9386.1943359375,88270100,0.0,0.0,9400.7466796875,9444.4033203125,9538.9927734375,9712.4135546875,9682.923608398438,9424.576707934222,9450.628300316996,9524.370192614224,9686.021692697304,9610.05997917496,9954.81299263244,9538.9927734375,9123.17255424256,46.03175008963626,-100.51264692125916,-101.90817421742292,1.3955272961637777,37.499976629970064,46.46830932873258,173.24097476051142,43018366120,-0.005141424894694,0.0132482649902199,9434.7021484375,72531300.0,-0.005141424894694047,9555.970703125,42733800.0,-0.017766522361980397,9386.1943359375,55943100.0,0.0,9386.1943359375,41593900.0,0.0,9458.955078125,32415700.0,-0.007692260042102106,9400.7466796875,66159380.0,113.24194874607707,9240.671875,9555.970703125,9444.4033203125,53279840.0,110.37742559265054,9240.671875,9604.4775390625,9538.9927734375,60231925.0,207.91010959747004,9240.671875,10113.806640625,0,0,0,0,0.0,-0.7692260042102106,-6.521737439007669,0.018456998498018844,0.08718325489308326,0.31626862951033374,0,13,1,1,2025,0,0,-0.015503883227766635,0,9240.671875,-0.015503883227766635,0,9458.955078125,0.007751889592666483,1,9337.6865234375,-0.0051679957567334345,0,8876.8662109375,-0.05426353927596661,0
2025-01-14 00:00:00+07:00,9313.433070866142,9434.701730643044,9240.671875,9240.671875,70942600,0.0,0.0,9400.7466796875,9417.72421875,9495.33603515625,9694.50671875,9681.239741210937,9363.27509695615,9412.454404804814,9497.351305222392,9668.556993964075,9606.38447565083,9833.059628263243,9495.33603515625,9157.612442049254,45.312499016982144,-110.95676577672202,-103.71789252928276,-7.238873247439272,0.0,25.833355262303723,169.77616335226256,42947423520,-0.0155038832277666,0.0134952292849889,9386.1943359375,88270100.0,-0.015503883227766635,9434.7021484375,72531300.0,-0.020565596071269066,9555.970703125,42733800.0,-0.03299495550168341,9240.671875,71318600.0,0.0,9507.462890625,24016700.0,-0.028061220821390065,9400.7466796875,66084180.0,113.24194874607707,9240.671875,9555.970703125,9417.72421875,57972430.0,124.74900690918501,9240.671875,9604.4775390625,9495.33603515625,61882340.0,168.86179655349758,9240.671875,9871.2685546875,0,0,0,1,0.0,-2.8061220821390065,-8.633097276329217,0.01837270770446684,0.07113462690663735,0.12296954468980738,1,14,1,1,2025,0,0,0.02887138719282789,1,9507.462890625,0.02887138719282789,1,9604.4775390625,0.03937004462270233,1,9289.1796875,0.005249381555386012,1,9167.9111328125,-0.007873966652181319,0
2025-01-15 00:00:00+07:00,9289.179303850447,9507.462890625,9264.925571986609,9507.462890625,77098000,0.0,0.0,9425.000390625,9429.85107421875,9477.145751953123,9684.83171875,9681.59751953125,9411.337694845766,9429.728674953938,9498.314313355975,9662.23957814686,9605.400181272464,9765.142789106194,9477.145751953123,9189.148714800056,54.05405552463176,-96.59254123155188,-102.29282226973658,5.700281038184698,68.7499152128849,35.41663061428494,180.17061743864545,43024521520,0.0288713871928278,0.0151132268777521,9240.671875,70942600.0,0.02887138719282789,9386.1943359375,88270100.0,0.012919885349399918,9434.7021484375,72531300.0,0.0077120338345340045,9386.1943359375,55943100.0,0.012919885349399918,9386.1943359375,56350100.0,0.012919885349399918,9425.000390625,70315160.0,121.99418256650304,9240.671875,9555.970703125,9429.85107421875,60047220.0,127.21334748609887,9240.671875,9604.4775390625,9477.145751953125,63498235.0,143.99851857653425,9240.671875,9798.5078125,0,0,1,0,1.2919885349399918,1.2919885349399918,-3.6855006228124765,0.018950441301885685,0.06077716744911648,0.5526344627909515,2,15,1,1,2025,0,0,-0.005102077500384716,0,9458.955078125,-0.005102077500384716,0,9337.6865234375,-0.017857168535983514,0,9313.4326171875,-0.020408207286175872,0,9070.8955078125,-0.04591838935737369,0
